tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,mpc_solve_time_s,mpc_solve_per_step_ms,mpc_solver_iterations,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,policy_forward_per_step_s,policy_forward_per_step_ms,batched_rollout_wall_time_s
0.004954918287694454,412.52294921875,183.96234130859375,0.033887144178152084,0.0035742749460041523,0.6393371820449829,4.247237205505371,0.0,0,0,0.16079024970531464,0.16079024970531464,0.0,0,0.4012479782104492,1,5.163979290984571,5.163979290984571,21.0,0.3310869336128235,0.5150353908538818,0.7877519130706787,0.3096301555633545,0.7279119491577148,0.7276754379272461,mpc,14,,,
0.001739708473905921,398.3519287109375,166.33905029296875,0.036328043788671494,0.0043052793480455875,0.6358315944671631,4.943990707397461,0.0,0,0,0.1680753231048584,0.1680753231048584,0.0,0,0.4057181775569916,1,6.637546667130664,6.637546667130664,34.0,0.6387539505958557,0.2813109755516052,0.6404945850372314,0.8319261074066162,0.5278501510620117,0.45793211460113525,mpc,15,,,
0.0017598863923922181,316.6748962402344,108.5516586303711,0.03450971469283104,0.004191197920590639,0.4918217658996582,5.137022018432617,0.0,0,0,0.13675449788570404,0.13675449788570404,0.0,0,0.5681113600730896,1,8.362080584047362,8.362080584047362,56.0,0.32190221548080444,0.36908698081970215,0.30206000804901123,0.42208775877952576,0.6243743300437927,0.25288164615631104,mpc,16,,,
0.0009747396688908339,326.9634094238281,116.58966827392578,0.03566325083374977,0.004367077257484198,0.47267094254493713,5.179041862487793,0.0,0,0,0.15900340676307678,0.15900340676307678,0.0,0,0.5865821838378906,1,8.431365791941062,8.431365791941062,55.0,0.6423695683479309,0.23812617361545563,0.5722993612289429,0.40545395016670227,0.2194616198539734,0.45720404386520386,mpc,17,,,
0.005073073320090771,398.88372802734375,177.6715087890625,0.03778916969895363,0.0045653642155230045,0.6385483145713806,5.606022834777832,0.0,0,0,0.1581600308418274,0.1581600308418274,0.0,0,0.4022560715675354,1,12.162492000032216,12.162492000032216,97.0,0.6950154900550842,0.2972095012664795,0.36535051465034485,0.8124228715896606,0.33221280574798584,0.8418412208557129,mpc,18,,,
0.002420522505417466,404.07244873046875,170.3612823486328,0.028582755476236343,0.0034225941635668278,0.43091121315956116,4.043292045593262,0.0,0,0,0.15720033645629883,0.15720033645629883,0.0,0,0.6243155002593994,1,9.20415470818989,9.20415470818989,65.0,0.41277575492858887,0.419106662273407,0.7014000415802002,0.8428022861480713,0.49863776564598083,0.4885440468788147,mpc,19,,,
0.0046508158557116985,348.1634826660156,130.1356201171875,0.02964264340698719,0.0034376345574855804,0.6950550079345703,3.598778247833252,0.0,0,0,0.16623888909816742,0.16623888909816742,0.0,0,0.3268985450267792,1,,,,0.2745208740234375,0.443276584148407,0.3591421842575073,0.7431490421295166,0.48494356870651245,0.28548067808151245,sd_dpc,0,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0033675541635602713,338.37371826171875,118.69539642333984,0.028492573648691177,0.00376595719717443,0.7178770303726196,4.112062454223633,0.0,0,0,0.14680719375610352,0.14680719375610352,0.0,0,0.2946525812149048,1,,,,0.6928307414054871,0.2842007279396057,0.3067096471786499,0.5447249412536621,0.5787451267242432,0.30848073959350586,sd_dpc,1,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0028212647885084152,365.4522705078125,137.73060607910156,0.03487594053149223,0.004213748499751091,0.7305830717086792,4.641798973083496,0.0,0,0,0.12163592129945755,0.12163592129945755,0.0,0,0.27624839544296265,1,,,,0.4919717311859131,0.5467996001243591,0.5596920251846313,0.2795594334602356,0.4944041967391968,0.6519626379013062,sd_dpc,2,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0007422341732308269,370.0984802246094,135.01156616210938,0.028540778905153275,0.0036753753665834665,0.6460161209106445,4.1736860275268555,0.0,0,0,0.26421886682510376,0.26421886682510376,0.0,0,0.3926631808280945,1,,,,0.4915424585342407,0.26421886682510376,0.470487505197525,0.3996458053588867,0.48817625641822815,0.6226379871368408,sd_dpc,3,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.004313760437071323,368.795166015625,142.3851318359375,0.035137008875608444,0.004560070112347603,0.7089196443557739,4.897114276885986,0.0,0,0,0.12842637300491333,0.12842637300491333,0.0,0,0.30743294954299927,1,,,,0.48606133460998535,0.6624197363853455,0.32672297954559326,0.5190097689628601,0.7296731472015381,0.49694451689720154,sd_dpc,4,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.01022524107247591,305.1847229003906,103.62871551513672,0.022277547046542168,0.002783758332952857,0.47634637355804443,3.1133499145507812,0.0,0,0,0.016537753865122795,0.016537753865122795,0.0,0,0.5830941200256348,1,,,,0.3346688747406006,0.5912284255027771,0.7304255962371826,0.183762788772583,0.2078370749950409,0.3410699963569641,sd_dpc,5,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.009255700744688511,392.0635070800781,165.17465209960938,0.029946299269795418,0.003918956499546766,0.7505006790161133,4.287954330444336,0.0,0,0,0.044646892696619034,0.044646892696619034,0.0,0,0.24674874544143677,1,,,,0.3359438180923462,0.4316158890724182,0.6885726451873779,0.711222767829895,0.23987865447998047,0.6314303874969482,sd_dpc,6,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.015442446805536747,353.7437744140625,138.31520080566406,0.033955201506614685,0.004186315927654505,0.6643847227096558,4.641223907470703,0.0,0,0,0.004907896742224693,0.004907896742224693,0.0,0,0.3685929477214813,1,,,,0.5835654139518738,0.451213002204895,0.4371812641620636,0.6014282703399658,0.8291497230529785,0.16115659475326538,sd_dpc,7,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0029204380698502064,365.3602294921875,139.99961853027344,0.028255445882678032,0.0036492962390184402,0.621338963508606,3.8825273513793945,0.0,0,0,0.148940309882164,0.148940309882164,0.0,0,0.4239378869533539,1,,,,0.2512513995170593,0.5799986124038696,0.561860203742981,0.7101500034332275,0.5292857885360718,0.2904599905014038,sd_dpc,8,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0021671773865818977,397.9718017578125,164.2402801513672,0.025060871616005898,0.002972925081849098,0.6802675724029541,3.2048258781433105,0.0,0,0,0.17700672149658203,0.17700672149658203,0.0,0,0.3472360372543335,1,,,,0.6017709374427795,0.5826483964920044,0.4355422556400299,0.3956712484359741,0.7712866067886353,0.8126512765884399,sd_dpc,9,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0029779442120343447,280.09442138671875,82.15115356445312,0.030062908306717873,0.0034199978690594435,0.7997034788131714,3.6768031120300293,0.0,0,0,0.07142277806997299,0.07142277806997299,0.0,0,0.1704743504524231,1,,,,0.63545161485672,0.5615274906158447,0.3626091480255127,0.1562335044145584,0.3891238570213318,0.3068457841873169,sd_dpc,10,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0023907499853521585,420.88958740234375,181.82699584960938,0.022237753495573997,0.0029358367901295424,0.45485061407089233,3.1433792114257812,0.0,0,0,0.16304165124893188,0.16304165124893188,0.0,0,0.6031109094619751,1,,,,0.6182170510292053,0.4910118579864502,0.7980858087539673,0.8304078578948975,0.6806937456130981,0.4701372981071472,sd_dpc,11,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.003989269491285086,326.0013427734375,113.86870574951172,0.036550089716911316,0.004862283356487751,0.7955389022827148,5.2477521896362305,0.0,0,0,0.11149115115404129,0.11149115115404129,0.0,0,0.17711788415908813,1,,,,0.6197333335876465,0.22975574433803558,0.1625617891550064,0.5251432657241821,0.36524859070777893,0.5038937330245972,sd_dpc,12,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0009560330072417855,398.3650207519531,162.48385620117188,0.03536142036318779,0.004549132660031319,0.6547529697418213,5.020214557647705,0.0,0,0,0.1303369402885437,0.1303369402885437,0.0,0,0.3812985420227051,1,,,,0.41574370861053467,0.42122882604599,0.3361210227012634,0.46351778507232666,0.6977361440658569,0.8456171751022339,sd_dpc,13,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.010397007688879967,415.4755554199219,184.62355041503906,0.02905356138944626,0.0036269580014050007,0.7165495157241821,3.9390602111816406,0.0,0,0,0.07604344934225082,0.07604344934225082,0.0,0,0.2965567708015442,1,,,,0.3310869336128235,0.5150353908538818,0.7877519130706787,0.3096301555633545,0.7279119491577148,0.7276754379272461,sd_dpc,14,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0035468267742544413,402.51727294921875,166.55838012695312,0.028904732316732407,0.004109313245862722,0.5970264673233032,4.485032081604004,0.0,0,0,0.1400347352027893,0.1400347352027893,0.0,0,0.45355939865112305,1,,,,0.6387539505958557,0.2813109755516052,0.6404945850372314,0.8319261074066162,0.5278501510620117,0.45793211460113525,sd_dpc,15,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.004528684075921774,324.88018798828125,110.27052307128906,0.030998362228274345,0.0036647715605795383,0.6700555086135864,4.001477241516113,0.0,0,0,0.07319222390651703,0.07319222390651703,0.0,0,0.3610256314277649,1,,,,0.32190221548080444,0.36908698081970215,0.30206000804901123,0.42208775877952576,0.6243743300437927,0.25288164615631104,sd_dpc,16,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.0026183011941611767,335.0040283203125,116.73464965820312,0.031016545370221138,0.004074231255799532,0.761488676071167,4.606971740722656,0.0,0,0,0.12267753481864929,0.12267753481864929,0.0,0,0.2301350235939026,1,,,,0.6423695683479309,0.23812617361545563,0.5722993612289429,0.40545395016670227,0.2194616198539734,0.45720404386520386,sd_dpc,17,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.013418281450867653,403.3432922363281,177.35784912109375,0.03678091987967491,0.005102818366140127,0.706518292427063,5.607649803161621,0.0,0,0,0.08794647455215454,0.08794647455215454,0.0,0,0.3108319044113159,1,,,,0.6950154900550842,0.2972095012664795,0.36535051465034485,0.8124228715896606,0.33221280574798584,0.8418412208557129,sd_dpc,18,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.004396306350827217,407.96453857421875,172.10227966308594,0.02604134939610958,0.0034604095853865147,0.5794196128845215,3.7678794860839844,0.0,0,0,0.1335030198097229,0.1335030198097229,0.0,0,0.4742729067802429,1,,,,0.41277575492858887,0.419106662273407,0.7014000415802002,0.8428022861480713,0.49863776564598083,0.4885440468788147,sd_dpc,19,8.068333030678332e-05,0.08068333030678332,1.4324784169439226
0.004860326182097197,348.4172668457031,133.7080841064453,0.059398870915174484,0.010021235793828964,0.6967604756355286,10.355929374694824,0.0,0,0,0.07809285074472427,0.07809285074472427,0.0,0,0.324524849653244,1,,,,0.2745208740234375,0.443276584148407,0.3591421842575073,0.7431490421295166,0.48494356870651245,0.28548067808151245,nn_dpc,0,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0032425355166196823,342.36083984375,128.66986083984375,0.0645025297999382,0.010156641714274883,0.7539352774620056,11.102590560913086,0.0,0,0,0.06192260980606079,0.06192260980606079,0.0,0,0.24158161878585815,1,,,,0.6928307414054871,0.2842007279396057,0.3067096471786499,0.5447249412536621,0.5787451267242432,0.30848073959350586,nn_dpc,1,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0026211608201265335,365.623046875,142.27748107910156,0.06381424516439438,0.01021355576813221,0.7961230874061584,11.51211929321289,0.0,0,0,0.045656852424144745,0.045656852424144745,0.0,0,0.17618805170059204,1,,,,0.4919717311859131,0.5467996001243591,0.5596920251846313,0.2795594334602356,0.4944041967391968,0.6519626379013062,nn_dpc,2,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0004299574939068407,369.3771667480469,139.9781036376953,0.06836692243814468,0.00886068120598793,0.9391939640045166,10.246091842651367,0.07208516448736191,0,1,0.26421886682510376,-0.07208526134490967,0.07208516448736191,1,-0.07208526134490967,0,,,,0.4915424585342407,0.26421886682510376,0.470487505197525,0.3996458053588867,0.48817625641822815,0.6226379871368408,nn_dpc,3,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.004462733864784241,369.3319396972656,147.1858367919922,0.06567258387804031,0.010785371996462345,0.7803330421447754,11.887451171875,0.0,0,0,0.05001430585980415,0.05001430585980415,0.0,0,0.201080322265625,1,,,,0.48606133460998535,0.6624197363853455,0.32672297954559326,0.5190097689628601,0.7296731472015381,0.49694451689720154,nn_dpc,4,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.010029461234807968,303.9322204589844,108.85257720947266,0.06654126942157745,0.009338649921119213,0.8458269238471985,10.538281440734863,0.0,0,0,0.00031803303863853216,0.00031803303863853216,0.0,0,0.09457683563232422,1,,,,0.3346688747406006,0.5912284255027771,0.7304255962371826,0.183762788772583,0.2078370749950409,0.3410699963569641,nn_dpc,5,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.008984922431409359,394.29779052734375,170.86981201171875,0.07752539217472076,0.01462939940392971,0.7511348724365234,15.512746810913086,0.0,0,0,0.007354725152254105,0.007354725152254105,0.0,0,0.24579644203186035,1,,,,0.3359438180923462,0.4316158890724182,0.6885726451873779,0.711222767829895,0.23987865447998047,0.6314303874969482,nn_dpc,6,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.015491068363189697,356.697998046875,144.2275848388672,0.06881841272115707,0.011575049720704556,0.7180713415145874,12.568492889404297,0.00018224783707410097,2,2,-9.782603592611849e-05,-9.782603592611849e-05,0.0,0,0.2943735718727112,0,,,,0.5835654139518738,0.451213002204895,0.4371812641620636,0.6014282703399658,0.8291497230529785,0.16115659475326538,nn_dpc,7,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.003018233459442854,365.96728515625,143.76760864257812,0.04691058397293091,0.006932490970939398,0.6542139053344727,7.592978477478027,0.0,0,0,0.06438639760017395,0.06438639760017395,0.0,0,0.3820042014122009,1,,,,0.2512513995170593,0.5799986124038696,0.561860203742981,0.7101500034332275,0.5292857885360718,0.2904599905014038,nn_dpc,8,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0021929906215518713,400.93060302734375,167.9386749267578,0.059599049389362335,0.009610103443264961,0.6821076273918152,10.192502975463867,0.0,0,0,0.16559642553329468,0.16559642553329468,0.0,0,0.34472915530204773,1,,,,0.6017709374427795,0.5826483964920044,0.4355422556400299,0.3956712484359741,0.7712866067886353,0.8126512765884399,nn_dpc,9,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.002852938137948513,277.55548095703125,86.16768646240234,0.05416763573884964,0.007851234637200832,0.8675536513328552,8.47353744506836,0.0,0,0,0.019990576431155205,0.019990576431155205,0.0,0,0.05735069513320923,1,,,,0.63545161485672,0.5615274906158447,0.3626091480255127,0.1562335044145584,0.3891238570213318,0.3068457841873169,nn_dpc,10,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.002653741277754307,425.177001953125,186.1958465576172,0.050319790840148926,0.007242679595947266,0.6892488598823547,7.829503059387207,0.0,0,0,0.14841657876968384,0.14841657876968384,0.0,0,0.3349360227584839,1,,,,0.6182170510292053,0.4910118579864502,0.7980858087539673,0.8304078578948975,0.6806937456130981,0.4701372981071472,nn_dpc,11,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.003722734283655882,323.910888671875,118.4749755859375,0.06311414390802383,0.009787296876311302,0.7945142984390259,10.852214813232422,0.0,0,0,0.04481767117977142,0.04481767117977142,0.0,0,0.1787469983100891,1,,,,0.6197333335876465,0.22975574433803558,0.1625617891550064,0.5251432657241821,0.36524859070777893,0.5038937330245972,nn_dpc,12,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.000784795091021806,400.61761474609375,167.6402130126953,0.07134115695953369,0.011935429647564888,0.7552180886268616,13.53934097290039,0.0,0,0,0.1331501603126526,0.1331501603126526,0.0,0,0.2396456003189087,1,,,,0.41574370861053467,0.42122882604599,0.3361210227012634,0.46351778507232666,0.6977361440658569,0.8456171751022339,nn_dpc,13,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.010404270142316818,419.32672119140625,190.57254028320312,0.06787542998790741,0.012217476963996887,0.7177444696426392,12.994129180908203,0.0,0,0,0.02173585817217827,0.02173585817217827,0.0,0,0.2948428988456726,1,,,,0.3310869336128235,0.5150353908538818,0.7877519130706787,0.3096301555633545,0.7279119491577148,0.7276754379272461,nn_dpc,14,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0036545880138874054,404.9186706542969,171.7311248779297,0.0588311105966568,0.008929514326155186,0.6475356817245483,9.79257869720459,0.0,0,0,0.1485709547996521,0.1485709547996521,0.0,0,0.39069753885269165,1,,,,0.6387539505958557,0.2813109755516052,0.6404945850372314,0.8319261074066162,0.5278501510620117,0.45793211460113525,nn_dpc,15,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.004349942784756422,323.397705078125,114.73359680175781,0.06281445920467377,0.00940878875553608,0.764725387096405,10.492347717285156,0.0,0,0,0.01876222714781761,0.01876222714781761,0.0,0,0.22519510984420776,1,,,,0.32190221548080444,0.36908698081970215,0.30206000804901123,0.42208775877952576,0.6243743300437927,0.25288164615631104,nn_dpc,16,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.002306171925738454,333.4119567871094,122.53787231445312,0.06254053860902786,0.009292695671319962,0.88446044921875,10.197176933288574,0.0,0,0,0.04947222024202347,0.027729690074920654,0.0,0,0.027729690074920654,1,,,,0.6423695683479309,0.23812617361545563,0.5722993612289429,0.40545395016670227,0.2194616198539734,0.45720404386520386,nn_dpc,17,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.01347342785447836,411.405517578125,190.6985626220703,0.07672940939664841,0.01620883122086525,0.7079572081565857,16.906452178955078,0.0,0,0,0.026618890464305878,0.026618890464305878,0.0,0,0.30879658460617065,1,,,,0.6950154900550842,0.2972095012664795,0.36535051465034485,0.8124228715896606,0.33221280574798584,0.8418412208557129,nn_dpc,18,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
0.0045441254042088985,411.0863342285156,175.59475708007812,0.05841187760233879,0.009322134777903557,0.60755854845047,10.123640060424805,0.0,0,0,0.13747566938400269,0.13747566938400269,0.0,0,0.4408726096153259,1,,,,0.41277575492858887,0.419106662273407,0.7014000415802002,0.8428022861480713,0.49863776564598083,0.4885440468788147,nn_dpc,19,4.640770959667861e-05,0.04640770959667861,0.4815532078500837
