tracking_mse,control_cost_l1,control_cost_l2,control_smoothness_rms,mean_du_l2,max_du_l2,control_total_variation_l1,violation_magnitude,num_state_violations,num_violations,min_state_margin,min_safety_margin,control_rate_violation_magnitude,num_control_rate_violations,min_control_rate_margin,success,policy_forward_per_step_s,policy_forward_per_step_ms,policy_forward_per_step_us,total_wall_time_s,online_wall_time_s,online_per_step_ms,psf_setup_time_s,initial_x0,initial_x1,reference_0,reference_1,reference_2,reference_3,method,trajectory,runtime_total_s,runtime_per_step_s,runtime_median_step_s,total_adaptation_iters,mean_adaptation_iters,mean_barrier_loss,num_realized_violations,filter_runtime_total_s,filter_runtime_per_step_s,mean_filter_iters,mean_filter_correction
0.0194226261228323,139.4744415283203,31.175220489501953,0.024915682151913643,0.0048302956856787205,0.4991651773452759,5.3139543533325195,0.23924580216407776,8,8,-0.045056939125061035,-0.045056939125061035,0.0,0,0.7508341073989868,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.5478647081181407,1.5478647081181407,1.5478647081181407,0.0,0.4141290783882141,0.3444312810897827,0.9200000166893005,0.5786052942276001,0.15000000596046448,0.30239105224609375,unconstrained,0,1.5452916438225657,0.0015452916438225656,0.0013353124959394336,0.0,0.0,,,,,,
0.005680888891220093,150.2643280029297,32.16732406616211,0.03994373232126236,0.006132112350314856,0.906977653503418,6.972377300262451,0.18284864388988353,12,12,-0.03618288040161133,-0.03618288040161133,0.0,0,0.17739152908325195,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.366354666883126,1.366354666883126,1.366354666883126,0.0,0.41121333837509155,0.3785262107849121,0.38734227418899536,0.15000000596046448,0.31854936480522156,0.9200000166893005,unconstrained,1,1.3650632777716964,0.0013650632777716964,0.001330562517978251,0.0,0.0,,,,,,
0.04812948405742645,136.6559600830078,35.63736343383789,0.038031771779060364,0.006478873081505299,0.9354504346847534,7.015430927276611,0.21017888188362122,8,8,-0.04074382781982422,-0.04074382781982422,0.0,0,0.12493246793746948,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.3599930410273373,1.3599930410273373,1.3599930410273373,0.0,0.6788491010665894,0.25497668981552124,0.9200000166893005,0.15000000596046448,0.5279423594474792,0.2127632051706314,unconstrained,2,1.3590966772753745,0.0013590966772753746,0.001334667089395225,0.0,0.0,,,,,,
0.04100676253437996,138.27471923828125,27.949565887451172,0.03467525541782379,0.0048184944316744804,0.8597675561904907,5.371284484863281,2.39978326135315e-05,4,4,-6.12945768807549e-06,-6.12945768807549e-06,0.0,0,0.260799765586853,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.3552302909083664,1.3552302909083664,1.3552302909083664,0.0,0.34666842222213745,0.6602731943130493,0.7429277300834656,0.7066634893417358,0.9200000166893005,0.15000000596046448,unconstrained,3,1.3542937233578414,0.0013542937233578414,0.0013355205301195383,0.0,0.0,,,,,,
0.02472762018442154,147.84344482421875,42.53179168701172,0.038146235048770905,0.006293248385190964,0.935450553894043,6.682184219360352,0.24293485283851624,8,8,-0.04561924934387207,-0.04561924934387207,0.0,0,0.12493228912353516,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.3661618330515921,1.3661618330515921,1.3661618330515921,0.0,0.4938064217567444,0.26495176553726196,0.9200000166893005,0.3770204186439514,0.15000000596046448,0.7597745656967163,unconstrained,4,1.36529022292234,0.00136529022292234,0.0013306874316185713,0.0,0.0,,,,,,
0.018408233299851418,135.25469970703125,32.466060638427734,0.03536904603242874,0.004577004816383123,0.9354500770568848,4.748241424560547,0.32732847332954407,9,9,-0.05697345733642578,-0.05697345733642578,0.0,0,0.12493312358856201,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.435531415976584,1.435531415976584,1.435531415976584,0.0,0.5364269614219666,0.25137901306152344,0.15000000596046448,0.9200000166893005,0.48722130060195923,0.4863746166229248,unconstrained,5,1.4343174879904836,0.0014343174879904836,0.0013301874278113246,0.0,0.0,,,,,,
0.0321195051074028,148.57125854492188,35.74073028564453,0.03811296448111534,0.006394437048584223,0.9355509877204895,7.103281021118164,0.07328228899859823,18,18,-0.019217252731323242,-0.019217252731323242,0.0,0,0.12474429607391357,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.35806362493895,1.35806362493895,1.35806362493895,0.0,0.5938186645507812,0.4769752621650696,0.6039089560508728,0.15000000596046448,0.9200000166893005,0.40641090273857117,unconstrained,6,1.3568453034386039,0.0013568453034386039,0.0013305004686117172,0.0,0.0,,,,,,
0.010605718940496445,144.13914489746094,32.8134765625,0.0399651937186718,0.005767975468188524,0.906794548034668,6.311986446380615,0.2651660740375519,8,8,-0.04805159568786621,-0.04805159568786621,0.0,0,0.17772364616394043,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.354145040968433,1.354145040968433,1.354145040968433,0.0,0.43263566493988037,0.31553560495376587,0.15000000596046448,0.31273943185806274,0.9200000166893005,0.5955877900123596,unconstrained,7,1.353316794615239,0.0013533167946152389,0.0013319370336830616,0.0,0.0,,,,,,
0.03160201013088226,138.21615600585938,35.71147537231445,0.03779634088277817,0.006176244467496872,0.9354503154754639,6.677419662475586,0.23162955045700073,9,9,-0.0445326566696167,-0.0445326566696167,0.0,0,0.12493270635604858,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.3688515829853714,1.3688515829853714,1.3688515829853714,0.0,0.31070005893707275,0.3674045205116272,0.9200000166893005,0.2629346251487732,0.15000000596046448,0.47274988889694214,unconstrained,8,1.3679417534731328,0.0013679417534731327,0.001335791079327464,0.0,0.0,,,,,,
0.021087288856506348,170.41278076171875,41.788394927978516,0.03740133345127106,0.005987368989735842,0.9361361265182495,6.679619789123535,0.047248799455701374,13,13,-0.013661503791809082,-0.013661503791809082,0.0,0,0.12364917993545532,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,1.3737717501353472,1.3737717501353472,1.3737717501353472,0.0,0.42705225944519043,0.32596707344055176,0.6267296671867371,0.662556529045105,0.15000000596046448,0.9200000166893005,unconstrained,9,1.3728331283200532,0.0013728331283200533,0.0013360214652493596,0.0,0.0,,,,,,
0.019240373745560646,139.01661682128906,30.449647903442383,0.024499762803316116,0.004733941052109003,0.4974108934402466,5.22226619720459,0.0,0,0,0.008050620555877686,0.008050620555877686,0.0,0,0.7525824308395386,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.6677193751093,5.6677193751093,5.6677193751093,0.0,0.4141290783882141,0.3444312810897827,0.9200000166893005,0.5786052942276001,0.15000000596046448,0.30239105224609375,barrier,0,5.665859834989533,0.005665859834989533,0.005239582969807088,30.0,0.03,1.495692458775011e-13,0.0,,,,
0.005684760864824057,150.44308471679688,31.529499053955078,0.03972777724266052,0.006036706734448671,0.906977653503418,6.885589599609375,8.634888217784464e-05,4,4,-2.171722189814318e-05,-2.171722189814318e-05,0.0,0,0.17739152908325195,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,10.79337808303535,10.79337808303535,10.79337808303535,0.0,0.41121333837509155,0.3785262107849121,0.38734227418899536,0.15000000596046448,0.31854936480522156,0.9200000166893005,barrier,1,10.79179413150996,0.01079179413150996,0.005200770450755954,711.0,0.711,5.174297523780069e-10,4.0,,,,
0.04792537912726402,136.4187774658203,34.88533401489258,0.03765281289815903,0.006319670472294092,0.9375137090682983,6.895351409912109,0.0,0,0,0.005358576774597168,0.005358576774597168,0.0,0,0.1210680603981018,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.2457369160838425,5.2457369160838425,5.2457369160838425,0.0,0.6788491010665894,0.25497668981552124,0.9200000166893005,0.15000000596046448,0.5279423594474792,0.2127632051706314,barrier,2,5.244258863618597,0.0052442588636185975,0.005176853854209185,4.0,0.004,0.0,0.0,,,,
0.04100676253437996,138.27471923828125,27.949565887451172,0.03467525541782379,0.0048184944316744804,0.8597675561904907,5.371284484863281,2.39978326135315e-05,4,4,-6.12945768807549e-06,-6.12945768807549e-06,0.0,0,0.260799765586853,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,10.814922667108476,10.814922667108476,10.814922667108476,0.0,0.34666842222213745,0.6602731943130493,0.7429277300834656,0.7066634893417358,0.9200000166893005,0.15000000596046448,barrier,3,10.813481437042356,0.010813481437042355,0.005219708429649472,700.0,0.7,4.092427774438079e-11,4.0,,,,
0.024614408612251282,147.84471130371094,41.77107620239258,0.0375756099820137,0.0060776290483772755,0.9375486969947815,6.531110763549805,0.0,0,0,0.00910419225692749,0.00910419225692749,0.0,0,0.1210024356842041,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.430919042089954,5.430919042089954,5.430919042089954,0.0,0.4938064217567444,0.26495176553726196,0.9200000166893005,0.3770204186439514,0.15000000596046448,0.7597745656967163,barrier,4,5.429476599674672,0.005429476599674672,0.00518235401250422,30.0,0.03,6.856737400084967e-14,0.0,,,,
0.018323805183172226,135.35055541992188,31.518627166748047,0.0349549725651741,0.0044251843355596066,0.9354500770568848,4.606575012207031,0.0,0,0,0.015913963317871094,0.015913963317871094,0.0,0,0.12493312358856201,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.509771165903658,5.509771165903658,5.509771165903658,0.0,0.5364269614219666,0.25137901306152344,0.15000000596046448,0.9200000166893005,0.48722130060195923,0.4863746166229248,barrier,5,5.508283017203212,0.005508283017203212,0.005234917043708265,11.0,0.011,2.8776980798284056e-14,0.0,,,,
0.032069217413663864,148.2180938720703,35.282230377197266,0.037887901067733765,0.00633337814360857,0.9355509877204895,7.031418800354004,0.00021951147937215865,12,12,-1.8502623788663186e-05,-1.8502623788663186e-05,0.0,0,0.12474429607391357,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,13.70362904202193,13.70362904202193,13.70362904202193,0.0,0.5938186645507812,0.4769752621650696,0.6039089560508728,0.15000000596046448,0.9200000166893005,0.40641090273857117,barrier,6,13.702098287874833,0.013702098287874833,0.005189353949390352,1107.0,1.107,1.116369711340326e-09,12.0,,,,
0.010527162812650204,143.87840270996094,31.975976943969727,0.03965865075588226,0.005639347247779369,0.906794548034668,6.1927642822265625,0.0,0,0,0.014155089855194092,0.014155089855194092,0.0,0,0.17772364616394043,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.383816292043775,5.383816292043775,5.383816292043775,0.0,0.43263566493988037,0.31553560495376587,0.15000000596046448,0.31273943185806274,0.9200000166893005,0.5955877900123596,barrier,7,5.3823511828668416,0.005382351182866842,0.0052085419883951545,19.0,0.019,6.004086117172846e-14,0.0,,,,
0.03142806142568588,137.8200225830078,34.85211944580078,0.03735990449786186,0.0060010263696312904,0.9377164840698242,6.556211471557617,0.0,0,0,0.006258845329284668,0.006258845329284668,0.0,0,0.12068778276443481,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.772294084075838,5.772294084075838,5.772294084075838,0.0,0.31070005893707275,0.3674045205116272,0.9200000166893005,0.2629346251487732,0.15000000596046448,0.47274988889694214,barrier,8,5.770403039408848,0.005770403039408848,0.005246354383416474,37.0,0.037,1.2292389328649734e-13,0.0,,,,
0.02111665904521942,170.50119018554688,41.40446472167969,0.037245456129312515,0.005939260125160217,0.9361361265182495,6.627760887145996,0.00019965703540947288,8,8,-2.51271285378607e-05,-2.51271285378607e-05,0.0,0,0.12364917993545532,0,5.29929256439209e-05,0.0529929256439209,52.9929256439209,12.282842042157426,12.282842042157426,12.282842042157426,0.0,0.42705225944519043,0.32596707344055176,0.6267296671867371,0.662556529045105,0.15000000596046448,0.9200000166893005,barrier,9,12.281276288209483,0.012281276288209483,0.005180353997275233,905.0,0.905,1.3812960872883195e-09,8.0,,,,
0.019412219524383545,139.77188110351562,31.003738403320312,0.0274925846606493,0.005047794431447983,0.5003601312637329,5.70345401763916,0.0,0,0,0.0,0.0,0.0,0,0.7496397495269775,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.61911579198204,6.583319791126996,6.583319791126996,0.03326991596259177,0.4141290783882141,0.3444312810897827,0.9200000166893005,0.5786052942276001,0.15000000596046448,0.30239105224609375,psf,0,6.581916415132582,0.006581916415132582,0.005902041913941503,0.0,0.0,,0.0,3.5245083572808653,0.0035245083572808655,5.237,0.0012625508104782525
0.005649970378726721,150.594482421875,32.11143493652344,0.040911588817834854,0.006366232875734568,0.905363142490387,7.233333110809326,0.0,0,0,-9.447830962017179e-09,-9.447830962017179e-09,0.0,0,0.18031758069992065,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.346026291837916,6.3237311670091,6.3237311670091,0.020104791037738323,0.41121333837509155,0.3785262107849121,0.38734227418899536,0.15000000596046448,0.31854936480522156,0.9200000166893005,psf,1,6.322415038943291,0.006322415038943291,0.006086937035433948,0.0,0.0,,0.0,3.28927655890584,0.00328927655890584,4.98,0.0009586203336103863
0.04820815473794937,137.06674194335938,35.51054000854492,0.03923620656132698,0.006666258443146944,0.9348861575126648,7.284890174865723,0.0,0,0,0.0,0.0,0.0,0,0.12598782777786255,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.559122791979462,6.538470458937809,6.538470458937809,0.019240207970142365,0.6788491010665894,0.25497668981552124,0.9200000166893005,0.15000000596046448,0.5279423594474792,0.2127632051706314,psf,2,6.537157800514251,0.006537157800514251,0.006144916987977922,0.0,0.0,,0.0,3.49352496326901,0.00349352496326901,5.398,0.0011061898220339054
0.04109456017613411,138.57135009765625,27.950565338134766,0.03468790277838707,0.004882626701146364,0.8592634201049805,5.456177234649658,0.0,0,0,-9.445405346752977e-09,-9.445405346752977e-09,0.0,0,0.26166635751724243,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.309222792042419,6.2883269160520285,6.2883269160520285,0.01939537492580712,0.34666842222213745,0.6602731943130493,0.7429277300834656,0.7066634893417358,0.9200000166893005,0.15000000596046448,psf,3,6.28703706106171,0.00628703706106171,0.005845520528964698,0.0,0.0,,0.0,3.246067824307829,0.003246067824307829,4.879,0.0004094879446464681
0.024758104234933853,148.255126953125,42.418888092041016,0.039818018674850464,0.006490649189800024,0.934890866279602,7.065126419067383,0.0,0,0,0.0,0.0,0.0,0,0.12597906589508057,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.7226698328740895,6.701697583077475,6.701697583077475,0.019429542124271393,0.4938064217567444,0.26495176553726196,0.9200000166893005,0.3770204186439514,0.15000000596046448,0.7597745656967163,psf,4,6.700381454080343,0.006700381454080343,0.0062672499334439635,0.0,0.0,,0.0,3.5741050059441477,0.0035741050059441477,5.46,0.0012297854202458183
0.018385663628578186,135.48782348632812,32.2599983215332,0.03745575249195099,0.00474774232134223,0.934890627861023,5.129544258117676,0.0,0,0,0.0,0.0,0.0,0,0.125979483127594,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.802424707915634,6.781504875048995,6.781504875048995,0.019337042002007365,0.5364269614219666,0.25137901306152344,0.15000000596046448,0.9200000166893005,0.48722130060195923,0.4863746166229248,psf,5,6.780174345010892,0.006780174345010891,0.00625285436399281,0.0,0.0,,0.0,3.6509580756537616,0.0036509580756537616,5.565,0.0014722812533408812
0.032141782343387604,148.35549926757812,35.6427116394043,0.03861730545759201,0.006505529396235943,0.9350057244300842,7.236953258514404,0.0,0,0,-9.470265460720384e-09,-9.470265460720384e-09,0.0,0,0.12576425075531006,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.073889166815206,6.052543625002727,6.052543625002727,0.019856583792716265,0.5938186645507812,0.4769752621650696,0.6039089560508728,0.15000000596046448,0.9200000166893005,0.40641090273857117,psf,6,6.051283521577716,0.006051283521577716,0.005676333443261683,0.0,0.0,,0.0,3.0707642862107605,0.0030707642862107605,4.642,0.0005094035393518324
0.010593516752123833,144.43087768554688,32.581687927246094,0.041295602917671204,0.005959716625511646,0.9062562584877014,6.646650314331055,0.0,0,0,0.0,0.0,0.0,0,0.17869961261749268,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.51723395800218,6.496069415938109,6.496069415938109,0.019661041907966137,0.43263566493988037,0.31553560495376587,0.15000000596046448,0.31273943185806274,0.9200000166893005,0.5955877900123596,psf,7,6.494757649721578,0.006494757649721578,0.005966896074824035,0.0,0.0,,0.0,3.4674787339754403,0.0034674787339754403,5.38,0.0013126833766546966
0.031640321016311646,138.6775360107422,35.639862060546875,0.039707738906145096,0.006440122611820698,0.9348903298377991,7.084407329559326,0.0,0,0,0.0,0.0,0.0,0,0.12598007917404175,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,6.728569125058129,6.7060145831201226,6.7060145831201226,0.020276542054489255,0.31070005893707275,0.3674045205116272,0.9200000166893005,0.2629346251487732,0.15000000596046448,0.47274988889694214,psf,8,6.704696554690599,0.0067046965546905994,0.006253541563637555,0.0,0.0,,0.0,3.6356004069093615,0.0036356004069093614,5.587,0.0012242070718482018
0.021090088412165642,170.37918090820312,41.72800827026367,0.03763715550303459,0.00607139989733696,0.9354661107063293,6.784538269042969,0.0,0,0,-9.53392920166607e-09,-9.53392920166607e-09,0.0,0,0.12490314245223999,1,5.29929256439209e-05,0.0529929256439209,52.9929256439209,5.867575542069972,5.846833792049438,5.846833792049438,0.019296084064990282,0.42705225944519043,0.32596707344055176,0.6267296671867371,0.662556529045105,0.15000000596046448,0.9200000166893005,psf,9,5.845573731465265,0.005845573731465265,0.0055677080526947975,0.0,0.0,,0.0,2.811968181747943,0.0028119681817479433,4.096,0.0003430075449181169
